,,0,1,2,3,4,5,6,7,,,,
,R-R,,0.86754,0.87151,0.88076,0.87585,,,,,,0,1.15642
,PQ,0.161698,0.18151,0.17094,0.16755,0.15604,,,,,,1,2.02396
,QRSd,0.10264,0.0951,0.10585,0.12302,0.12472,,,,,,2,2.89547
,QT,0.38377,0.37076,0.36245,0.38132,0.37434,,,,,,3,3.77623
,QTc(B),,0.3980596157,0.389137738,0.4084636341,0.3988755762,,,,,,4,4.65208
,JT,0.28113,0.27566,0.2566,0.2583,0.24962,,,,,,5,
,JTc(B),,0.2959572599,0.2754938435,0.2766866587,0.2659809834,,,,,,6,
,TpeakTend,0.06037,0.06151,0.04188,0.06736,0.05,,,,,,7,
,TQ,,0.49678,0.50906,0.49944,0.50151,,,,,,8,
,TP,,0.30226,0.32981,0.35076,0.33849,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,P,0.943962,1.80358,2.67906,3.56679,4.44415,,,,,,,
,Q,1.10566,1.98509,2.85,3.73434,4.60019,,,,,,,
,S=J,1.2083,2.08019,2.95585,3.85736,4.72491,,,,,,,
,Tpeak,1.42906,2.29434,3.17057,4.0483,4.92453,,,,,,,
,Tend,1.48943,2.35585,3.21245,4.11566,4.97453,,,,,,,
