,,0,1,2,3,4,5,6,,,,,
,R-R,,1.075755,1.11868,0.99896,1.11909,1.09462,1.01949,,,,0,0.240305
,PQ,0.14814,0.1599,0.14593,0.15187,0.14713,0.13999,0.14728,,,,1,1.31606
,QRSd,0.101091,0.11229,0.11104,0.10108,0.10362,0.10482,0.0994,,,,2,2.43474
,QT,0.413548,0.42113,0.40834,0.409,0.40775,0.41413,,,,,3,3.4337
,QTc(B),,0.4060312813,0.3936998395,0.3866966156,0.4079621955,0.3914751371,,,,,4,4.55279
,JT,0.312457,0.30884,0.2973,0.30792,0.30413,0.30931,,,,,5,5.64741
,JTc(B),,0.2977672,0.2866409421,0.2911286599,0.3042882711,0.2923892852,,,,,6,6.6669
,TpeakTend,0.046827,0.04583,0.03436,0.04575,0.02408,0.03241,,,,,,
,TQ,,0.662207,0.69755,0.59062,0.71009,0.68687,0.60536,,,,,
,TP,,0.502307,0.55162,0.43875,0.56296,0.54688,0.45808,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,P,0.076919,1.1405,2.26907,3.26273,4.37839,5.48251,6.50121,,,,,
,Q,0.225059,1.3004,2.415,3.4146,4.52552,5.6225,6.64849,,,,,
,S=J,0.32615,1.41269,2.52604,3.51568,4.62914,5.72732,6.74789,,,,,
,Tpeak,0.59178,1.6757,2.78898,3.77785,4.90919,6.00422,,,,,,
,Tend,0.638607,1.72153,2.82334,3.8236,4.93327,6.03663,,,,,,
