,,0,1,2,3,4,5,,,,,,
,R-R,,1.17185,1.19834,1.23092,1.14945,1.14444,,,,,0,1.14296
,PQ,0.189069,0.19,0.18148,0.19612,0.18778,0.18667,,,,,1,2.31481
,QRSd,0.09538,0.10241,0.11148,0.08074,0.10352,0.09555,,,,,2,3.51315
,QT,0.50426,0.49278,0.48722,0.39629,0.51482,0.4974,,,,,3,4.74407
,QTc(B),,0.4552155207,0.4500793579,0.3620120989,0.4640240563,0.4639388468,,,,,4,5.89352
,JT,0.40888,0.39037,0.37574,0.31555,0.4113,0.40185,,,,,5,7.03796
,JTc(B),,0.3606122059,0.3470974466,0.2882558677,0.3707181041,0.374816698,,,,,6,
,TpeakTend,0.10463,0.10445,0.08667,0.08315,0.11482,0.115,,,,,,
,TQ,,0.66759,0.70556,0.7437,0.75316,0.62962,,,,,,
,TP,,0.47759,0.52408,0.54758,0.56538,0.44295,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,P,0.900741,2.07037,3.27167,4.49981,5.64796,6.80352,,,,,,
,Q,1.08981,2.26037,3.45315,4.69593,5.83574,6.99019,,,,,,
,S=J,1.18519,2.36278,3.56463,4.77667,5.93926,7.08574,,,,,,
,Tpeak,1.48944,2.6487,3.8537,5.00907,6.23574,7.37259,,,,,,
,Tend,1.59407,2.75315,3.94037,5.09222,6.35056,7.48759,,,,,,
