,,0,1,2,3,4,,,,,,,
,R-R,,0.922135,0.95697,0.97295,0.99601,,,,,,0,0.720155
,PQ,,0.24716,0.23502,0.22836,0.23634,,,,,,1,1.64229
,QRSd,0.104548,0.09961,0.10091,0.10884,0.10995,,,,,,2,2.59926
,QT,0.355725,0.36021,0.34577,0.35439,0.36365,,,,,,3,3.57221
,QTc(B),,0.3751098879,0.3600725852,0.3622699382,0.3686704514,,,,,,4,4.56822
,JT,0.251177,0.2606,0.24486,0.24555,0.2537,,,,,,,
,JTc(B),,0.2713795752,0.2549884988,0.2510098573,0.2572025121,,,,,,,
,TpeakTend,0.062953,0.06952,0.05951,0.06319,0.07073,,,,,,,
,TQ,,0.56641,0.59676,0.62718,0.64162,,,,,,,
,TP,,0.31925,0.36174,0.39882,0.40528,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,P,,1.38349,2.34545,3.3251,4.30729,,,,,,,
,Q,0.703175,1.63065,2.58047,3.55346,4.54363,,,,,,,
,S=J,0.807723,1.73026,2.68138,3.6623,4.65358,,,,,,,
,Tpeak,0.995947,1.92134,2.86673,3.84466,4.83655,,,,,,,
,Tend,1.0589,1.99086,2.92624,3.90785,4.90728,,,,,,,
