И.Б.С.,,0,1,2,3,4,5,6,,,,,,
,R-R,,0.724778,0.72961,0.74316,0.7644,0.78219,0.81668,,,,0,0.647252,-0.745378
,PQ,,0.15848,0.15083,0.16705,0.14943,0.16931,0.14776,,,,1,1.37203,-0.780103
,QRSd,0.065982,0.06718,0.05742,0.0654,0.07739,0.06751,0.06411,,,,2,2.10164,-0.73201
,QT,0.321202,0.32422,0.34434,0.32692,0.33693,0.33335,,,,,3,2.8448,-0.726115
,QTc(B),,0.3808353908,0.4044687511,0.382733169,0.3908395629,0.3812765719,,,,,4,3.6092,-0.726051
,JT,0.25522,0.25704,0.28692,0.26152,0.25954,0.26584,,,,,5,4.39139,-0.735376
,JTc(B),,0.3019243997,0.337022054,0.3061678036,0.3010669877,0.3040604886,,,,,6,5.20807,-0.699752
,TpeakTend,0.05699,0.06498,0.07875,0.06226,0.06182,0.06935,,,,,,,
,TQ,,0.403576,0.40539,0.39882,0.43748,0.44526,0.48333,,,,,,
,TP,,0.245096,0.25456,0.23177,0.28805,0.27595,0.33557,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,P,,1.18352,1.91552,2.64751,3.41754,4.19153,5.02168,,,,,,
,Q,0.615877,1.342,2.06635,2.81456,3.56697,4.36084,5.16944,,,,,,
,S=J,0.681859,1.40918,2.12377,2.87996,3.64436,4.42835,5.23355,,,,,,
,Tpeak,0.880089,1.60124,2.33194,3.07922,3.84208,4.62484,,,,,,,
,Tend,0.937079,1.66622,2.41069,3.14148,3.9039,4.69419,,,,,,,
