И.Б.С.,,0,1,2,3,4,5,6,7,8,9,,
,R-R,,0.94327,0.85302,0.92185,0.92693,0.8705,0.93774,0.96415,0.95859,0.95573,0,0.48275
,PQ,,0.18381,0.17541,0.19316,0.18645,0.11359,0.18489,0.17805,0.19918,0.18309,1,1.42602
,QRSd,0.129343,0.06379,0.12801,0.13665,0.11934,0.11366,0.14011,0.13185,0.1256,0.13317,2,2.27904
,QT,0.391368,0.3023,0.38765,0.40402,0.38164,0.38076,0.38891,0.38243,0.40436,0.40772,3,3.20089
,QTc(B),,0.311257723,0.3991368056,0.4374447991,0.3974877576,0.3954830265,0.4168355228,0.3949214589,0.4118090486,0.4164334131,4,4.12782
,JT,0.262025,0.23851,0.25964,0.26737,0.2623,0.2671,0.2488,0.25058,0.27876,0.27455,5,4.99832
,JTc(B),,0.2455775042,0.2673336262,0.2894896686,0.2731921151,0.2774280817,0.2666649818,0.2587647914,0.2838952676,0.2804174276,6,5.93606
,TpeakTend,0.082587,0.09593,0.08013,0.09864,0.09709,0.08676,0.09791,0.06626,0.1056,0.10856,7,6.90021
,TQ,,0.551902,0.55072,0.5342,0.52291,0.48886,0.55698,0.57524,0.57616,0.55137,8,7.8588
,TP,,0.368092,0.37531,0.34104,0.33646,0.37527,0.37209,0.39719,0.37698,0.36828,9,8.81453
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,P,0.228884,1.19475,2.04961,2.9569,3.89687,4.84751,5.70139,6.66381,7.61045,8.58322,,
,Q,0.423299,1.37856,2.22502,3.15006,4.08332,4.9611,5.88628,6.84186,7.80963,8.76631,,
,S=J,0.552642,1.44235,2.35303,3.28671,4.20266,5.07476,6.02639,6.97371,7.93523,8.89948,,
,Tpeak,0.73208,1.58493,2.53254,3.45544,4.36787,5.2551,6.17728,7.15803,8.10839,9.06547,,
,Tend,0.814667,1.68086,2.61267,3.55408,4.46496,5.34186,6.27519,7.22429,8.21399,9.17403,,
