И.Б.С.,,0,1,2,3,4,,,,,,,
,R-R,,0.96345,0.93521,0.95059,0.97606,,,,,,0,0.43999
,PQ,,0.1543,0.16898,0.16257,0.16692,,,,,,1,1.40344
,QRSd,0.105107,0.11233,0.11357,0.11873,0.10765,,,,,,2,2.33865
,QT,0.36214,0.37636,0.38155,0.39903,0.36576,,,,,,3,3.28924
,QTc(B),,0.3834324542,0.3887199833,0.4126206674,0.3751453676,,,,,,4,4.2653
,JT,0.257033,0.26403,0.26798,0.2803,0.25811,,,,,,,
,JTc(B),,0.2689915796,0.2730158069,0.2898468112,0.2647330786,,,,,,,
,TpeakTend,0.048894,0.06515,0.06106,0.07596,0.05966,,,,,,,
,TQ,,0.60131,0.55885,0.56904,0.57703,,,,,,,
,TP,,0.44701,0.38987,0.40647,0.41011,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,P,,1.21338,2.13633,3.091,4.0711,,,,,,,
,Q,0.415367,1.36768,2.30531,3.25357,4.23802,,,,,,,
,S=J,0.520474,1.48001,2.41888,3.3723,4.34567,,,,,,,
,Tpeak,0.728613,1.67889,2.6258,3.57664,4.54412,,,,,,,
,Tend,0.777507,1.74404,2.68686,3.6526,4.60378,,,,,,,
