,,0,1,2,3,4,5,6
,R-R,,0.780321,0.85203,0.82689,0.82564,0.8129,
,PQ,,0.14649,0.12915,0.12757,0.11296,0.12753,
,QRSd,,0.09001,0.09015,0.09561,0.11703,0.8965,
,QT,0.347914,0.35439,0.35443,0.35592,0.40437,0.3616,
,QTc(B),,0.4011851151,0.4012303968,0.3855892784,0.4446876396,0.3979541694,
,JT,0.251232,0.26438,0.26408,0.26031,0.28734,0.27195,
,JTc(B),,0.299289824,0.2989502107,0.2820092859,0.3159891841,0.2992910298,
,TpeakTend,0.063,0.05327,0.0551,0.04725,0.10467,0.06718,
,TQ,0.413994,0.425931,0.4976,0.47097,0.42127,0.4513,
,TP,0.267912,0.285917,0.36849,0.34489,0.35676,0.32945,
